User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
1037407,760,13602,30:5,0,20160727
775519,760,13602,30:5,0,20160724
808543,986,1402,20:1,0,20160731
808543,986,1402,20:1,0,20160729
1093822,1015,2565,100:20,4,20160704
6210296,5717,10418,30:5,null,20160702
6210296,3621,2978,20:5,null,20160704
613471,7354,2002,50:5,0,20160705
613471,7354,2002,50:5,0,20160701
613471,5138,8059,50:10,3,20160712
941407,3112,13390,20:1,0,20160707
3245436,760,13602,30:5,0,20160702
3245436,450,9983,30:5,1,20160713
943327,5138,8059,50:10,1,20160713
5712632,2436,3992,30:5,1,20160713
5712632,760,13602,30:5,0,20160726
7285496,760,13602,30:5,1,20160726
1166782,3621,2978,20:5,0,20160706
649951,760,13602,30:5,0,20160725
649951,6763,7233,20:1,5,20160720
5199608,760,13602,30:5,7,20160713
5199608,1300,3429,30:5,4,20160728
1106110,5717,10418,30:5,8,20160714
1106110,2050,10438,200:20,9,20160715
848095,760,13602,30:5,0,20160703
1827262,760,13602,30:5,6,20160703
1827262,2050,10438,200:20,7,20160704
6793976,760,13602,30:5,0,20160724
6793976,4856,4891,0.95,7,20160722
850015,760,13602,30:5,10,20160722
2027710,760,13602,30:5,1,20160703
2027710,2050,10438,200:20,1,20160703
1177534,760,13602,30:5,1,20160713
3408252,5138,8059,50:10,2,20160711
3408252,1300,3429,30:5,5,20160711
3408252,450,9983,30:5,3,20160726
787039,2050,10438,200:20,4,20160712
787039,5717,10418,30:5,0,20160712
787039,5717,914,20:5,0,20160704
787039,3621,2978,20:5,0,20160712
787039,760,13602,30:5,10,20160717
7082744,450,5840,50:10,0,20160724
7082744,450,5840,50:10,0,20160723
3810684,7487,613,20:1,2,20160730
3549564,450,9983,30:5,2,20160701
3031932,6650,8994,30:1,2,20160703
2254716,7465,9179,10:1,1,20160719
1324222,2661,12846,200:20,null,20160723
3697020,450,9983,30:5,8,20160713
532447,7422,4727,0.8,5,20160724
1327294,760,13602,30:5,4,20160702
5841656,5717,10418,30:5,7,20160718
2134908,760,13602,30:5,2,20160718
6366968,3621,2978,20:5,1,20160717
2924412,2436,3992,30:5,1,20160717
4800248,760,13602,30:5,3,20160720
6376184,450,9983,30:5,null,20160702
7168760,5717,10418,30:5,0,20160712
7168760,2050,10438,200:20,3,20160718
701407,7524,13598,50:5,0,20160722
701407,7524,13598,50:5,0,20160728
701407,7524,13598,50:5,0,20160727
1535422,760,13602,30:5,0,20160712
5881592,5136,4914,20:1,null,20160709
6932216,6485,13320,30:1,null,20160727
6932216,760,13602,30:5,null,20160727
6932216,6485,13320,30:1,null,20160731
2944380,5138,8059,50:10,1,20160722
2944380,450,9983,30:5,10,20160712
6416120,760,13602,30:5,2,20160718
5632760,3621,2978,20:5,0,20160722
5632760,2050,10438,200:20,4,20160710
5632760,760,13602,30:5,10,20160719
5632760,5717,10418,30:5,0,20160722
1998526,1469,11799,100:10,1,20160719
3217278,2436,10609,30:5,0,20160711
3217278,760,13602,30:5,0,20160717
3217278,2436,10609,30:5,0,20160702
6958844,4582,3686,0.95,10,20160730
4863740,760,13602,30:5,1,20160705
1416127,1300,3429,30:5,null,20160712
7238396,943,11062,100:20,4,20160703
7238396,2050,10438,200:20,8,20160711
2702718,760,13602,30:5,2,20160723
6983420,2436,3992,30:5,4,20160723
1419967,3939,4277,150:5,1,20160730
1551295,760,13602,30:5,null,20160722
2010559,5138,8059,50:10,null,20160703
5161724,760,13602,30:5,10,20160714
1880767,3621,2978,20:5,1,20160706
2845566,450,9983,30:5,2,20160719
6215420,6025,11146,30:1,1,20160725
1423807,760,13602,30:5,5,20160703
1423807,450,9983,30:5,9,20160724
7269116,5717,10418,30:5,0,20160725
1687231,3123,3738,50:5,0,20160730
3243390,5138,8059,50:10,1,20160719
3243390,1300,3429,30:5,1,20160728
3243390,450,9983,30:5,0,20160728
3244926,760,13602,30:5,null,20160725
1495231,5717,10418,30:5,0,20160711
1495231,3621,2978,20:5,0,20160711
1890751,5138,8059,50:10,0,20160716
1890751,450,9983,30:5,2,20160716
1890751,760,13602,30:5,6,20160714
3519870,2813,12735,30:5,0,20160719
3519870,723,5608,20:1,3,20160723
3519870,2813,12735,30:5,0,20160706
4045182,7011,807,20:1,2,20160730
1236415,1300,3429,30:5,10,20160725
1236415,5138,8059,50:10,5,20160719
3521406,1469,2601,100:20,null,20160712
6021884,5138,8059,50:10,2,20160725
4728572,6485,7083,30:5,1,20160726
4728572,6485,8170,0.9,1,20160726
4074366,760,13602,30:5,1,20160705
6839036,760,13602,30:5,0,20160701
3295614,760,13602,30:5,1,20160715
3295614,2050,10438,200:20,2,20160715
2647422,760,13602,30:5,0,20160710
4094334,503,4357,10:1,null,20160715
7140092,3046,14000,150:50,1,20160714
1460671,450,9983,30:5,1,20160710
1985983,760,13602,30:5,1,20160711
3843966,1300,3429,30:5,2,20160724
3843966,5138,8059,50:10,0,20160722
2539902,760,13602,30:5,0,20160728
4826876,3101,13821,30:1,6,20160726
4826876,3101,11124,30:1,6,20160706
4826876,3101,13821,30:1,6,20160727
4826876,5138,8059,50:10,0,20160711
4826876,3101,13821,30:1,6,20160729
4826876,3101,13821,30:1,6,20160728
1994431,2050,10438,200:20,3,20160702
3464574,5138,8059,50:10,0,20160727
6412028,503,4357,10:1,null,20160718
176216,1300,3429,30:5,null,20160706
176216,5717,10418,30:5,0,20160701
176216,2050,10438,200:20,3,20160705
88124,760,13602,30:5,0,20160723
1673152,760,13602,30:5,1,20160727
1673152,5717,10418,30:5,4,20160706
1673152,3621,2978,20:5,6,20160704
1673152,2050,10438,200:20,5,20160704
968032,760,13602,30:5,2,20160726
1150144,5717,10418,30:5,1,20160711
1150144,2050,10438,200:20,5,20160711
1346752,760,13602,30:5,0,20160731
56454,2050,10438,200:20,2,20160725
739552,5717,10418,30:5,0,20160713
739552,3621,2978,20:5,0,20160715
100652,5717,10418,30:5,1,20160712
160376,760,13602,30:5,7,20160714
402672,2436,3992,30:5,3,20160706
2004160,450,9983,30:5,3,20160715
234200,5155,11660,30:1,0,20160718
1939648,760,13602,30:5,1,20160704
544096,3518,11876,100:20,0,20160715
62694,760,13602,30:5,2,20160721
2006464,7113,6928,200:20,10,20160702
2006464,7113,1808,100:10,10,20160702
1036384,1300,3429,30:5,0,20160701
1036384,760,13602,30:5,10,20160724
1036384,5138,8059,50:10,10,20160710
1036384,450,9983,30:5,0,20160725
1036384,7011,807,20:1,0,20160709
1036384,1125,708,30:1,0,20160714
872800,760,13602,30:5,3,20160724
469296,450,9983,30:5,2,20160712
1156288,3621,2978,20:5,0,20160730
1156288,5717,10418,30:5,2,20160713
1746112,760,13602,30:5,5,20160716
31387,6610,6705,150:20,6,20160731
1353664,5138,8059,50:10,2,20160725
29347,8716,2939,150:20,0,20160725
105164,1469,11799,100:10,0,20160721
105164,760,13602,30:5,0,20160729
52590,8366,1540,200:50,10,20160704
169400,5717,10418,30:5,null,20160708
289776,760,13602,30:5,0,20160726
3892608,760,13602,30:5,3,20160704
186008,5138,8059,50:10,2,20160716
186008,1300,3429,30:5,1,20160716
25303,5717,10418,30:5,10,20160711
251576,3621,2978,20:5,10,20160720
58830,760,13602,30:5,0,20160703
1751488,2436,3992,30:5,2,20160710
60894,6230,13614,20:1,1,20160719
260024,6901,785,20:5,0,20160728
260024,1469,11799,100:10,0,20160716
105452,1469,11799,100:10,0,20160718
76844,8151,9925,30:5,null,20160717
2984832,760,13602,30:5,0,20160727
845152,760,13602,30:5,3,20160727
1231552,5717,10418,30:5,6,20160727
18223,450,9983,30:5,10,20160715
406320,760,13602,30:5,null,20160727
58998,3068,8780,30:1,0,20160718
56958,3621,2978,20:5,null,20160715
406512,3426,12144,20:1,null,20160722
406512,3426,12144,20:1,null,20160727
3252096,5717,10418,30:5,null,20160703
18247,760,13602,30:5,0,20160711
521328,8151,9925,30:5,null,20160710
2860416,1300,3429,30:5,10,20160717
2860416,5138,8059,50:10,5,20160710
6245120,760,13602,30:5,2,20160702
6245120,2050,10438,200:20,3,20160717
227960,760,13602,30:5,0,20160722
20311,1469,2601,100:20,1,20160706
2600832,760,13602,30:5,0,20160707
97868,2050,10438,200:20,0,20160725
1893568,450,9983,30:5,10,20160715
1893568,760,13602,30:5,1,20160723
126572,450,9983,30:5,5,20160722
25519,892,3639,30:5,5,20160702
25519,892,7378,20:1,5,20160730
25519,892,9565,20:1,5,20160702
718432,7717,1904,10:1,0,20160718
4184448,760,13602,30:5,0,20160702
2027200,450,9983,30:5,0,20160713
2027200,1300,3429,30:5,4,20160727
2027200,5138,8059,50:10,1,20160713
49038,4664,5961,150:10,7,20160710
3401088,760,13602,30:5,0,20160706
212600,2339,12167,20:1,0,20160713
212600,2436,3992,30:5,1,20160727
981472,3621,2978,20:5,0,20160731
204440,7967,3112,20:1,2,20160725
3139968,760,13602,30:5,null,20160703
26599,7487,613,20:1,0,20160724
63438,760,13602,30:5,6,20160702
63438,450,9983,30:5,null,20160704
1244608,450,9983,30:5,1,20160727
1244608,5138,8059,50:10,0,20160713
1244608,1300,3429,30:5,0,20160721
47094,3621,2978,20:5,0,20160718
47094,5717,10418,30:5,1,20160719
376752,5138,8059,50:10,null,20160702
4193664,760,13602,30:5,1,20160716
4193664,3621,2978,20:5,0,20160730
77852,1900,9829,200:30,1,20160723
77852,2852,12938,100:10,5,20160717
45078,760,13602,30:5,null,20160726
45078,4100,9024,20:1,null,20160717
164024,1950,3102,200:20,0,20160710
24607,1300,3429,30:5,2,20160713
24607,450,9983,30:5,0,20160714
24607,5138,8059,50:10,1,20160715
47166,3916,10887,50:5,1,20160726
47166,5138,8059,50:10,0,20160716
47166,3916,10887,50:5,1,20160726
47166,3916,10887,50:5,1,20160727
47166,1300,3429,30:5,1,20160716
951520,1469,2601,100:20,0,20160718
951520,1469,11799,100:10,0,20160718
6042368,1300,3429,30:5,2,20160703
6042368,5138,8059,50:10,2,20160702
1511872,3046,14000,150:50,10,20160704
16495,2050,10438,200:20,2,20160710
70076,760,13602,30:5,0,20160725
230264,1469,11799,100:10,10,20160713
230264,760,13602,30:5,10,20160719
1252288,760,13602,30:5,6,20160714
1252288,5965,3565,100:10,2,20160722
1252288,1900,9829,200:30,2,20160728
45294,7717,1904,10:1,1,20160711
45294,6901,785,20:5,0,20160726
3030912,450,9983,30:5,0,20160716
1647040,760,13602,30:5,0,20160710
1713088,760,13602,30:5,1,20160711
1451200,5867,3806,30:5,0,20160706
53598,450,9983,30:5,0,20160723
53598,1300,3429,30:5,3,20160711
53598,5138,8059,50:10,2,20160710
1518784,760,13602,30:5,0,20160721
3431808,5717,10418,30:5,0,20160705
157304,1469,11799,100:10,1,20160711
4509440,6650,8994,30:1,10,20160708
16615,5717,10418,30:5,1,20160711
16615,3621,2978,20:5,2,20160718
6874880,760,13602,30:5,0,20160701
78764,3621,2978,20:5,1,20160723
198488,2050,10438,200:20,0,20160702
198488,3621,2978,20:5,2,20160729
198488,5717,10418,30:5,2,20160702
413424,760,13602,30:5,0,20160719
1981888,760,13602,30:5,10,20160726
28927,450,9983,30:5,6,20160710
223256,7717,1904,10:1,1,20160705
1024096,1300,3429,30:5,null,20160713
1024096,5717,10418,30:5,null,20160706
1024096,5138,8059,50:10,null,20160709
1024096,450,9983,30:5,null,20160727
827872,1469,2902,0.95,3,20160713
827872,1469,11799,100:10,3,20160713
315696,760,13602,30:5,0,20160726
28951,450,9983,30:5,null,20160704
6368000,760,13602,30:5,1,20160724
19759,760,13602,30:5,10,20160719
19759,4582,8306,20:1,10,20160726
1025632,5717,10418,30:5,0,20160707
1025632,2050,10438,200:20,0,20160701
1723840,226,10554,20:5,7,20160721
1723840,5717,10418,30:5,null,20160705
95516,1469,11799,100:10,5,20160715
1660096,7487,613,20:1,10,20160725
1660096,2233,11986,30:1,null,20160719
1660096,8366,12999,20:5,null,20160727
3061632,760,13602,30:5,0,20160716
3061632,450,9983,30:5,8,20160716
87500,450,9983,30:5,1,20160703
35574,450,9983,30:5,null,20160714
635488,760,13602,30:5,0,20160719
1598656,7354,2002,50:5,0,20160709
41790,2050,10438,200:20,1,20160716
41790,3621,2978,20:5,1,20160706
32179,5717,10418,30:5,3,20160704
1076416,5138,5933,50:10,1,20160724
1076416,5138,8059,50:10,1,20160714
1076416,760,13602,30:5,1,20160711
1076416,1300,3429,30:5,3,20160717
67292,7374,10298,50:20,0,20160713
83708,3621,2978,20:5,2,20160701
6930176,5138,8059,50:10,0,20160704
96044,450,9983,30:5,2,20160719
120620,1300,3429,30:5,2,20160710
120620,7717,1904,10:1,2,20160724
285936,450,9983,30:5,4,20160710
637408,760,13602,30:5,0,20160729
134840,3861,6258,30:5,1,20160728
769120,760,13602,30:5,3,20160722
26095,1300,3429,30:5,1,20160719
26095,5138,8059,50:10,0,20160717
32239,450,9983,30:5,1,20160731
319344,7354,2002,50:5,0,20160723
5897984,7717,1904,10:1,8,20160723
5641988,3621,2978,20:5,0,20160728
5641988,5717,10418,30:5,0,20160703
3743106,760,13602,30:5,10,20160722
2068417,5138,8059,50:10,0,20160729
1282753,7483,9793,20:5,0,20160715
1282753,7483,9793,20:5,0,20160710
3486594,1446,6233,20:1,2,20160724
3486594,2436,13181,20:1,0,20160728
3486594,760,13602,30:5,0,20160728
1352641,760,13602,30:5,0,20160704
2836866,6485,13320,30:1,8,20160725
1877953,760,13602,30:5,0,20160715
1877953,1469,11799,100:10,0,20160715
1357249,5717,10418,30:5,null,20160705
1357249,760,13602,30:5,10,20160710
1357249,5138,8059,50:10,7,20160703
2850690,5717,10418,30:5,6,20160704
3905922,2050,10438,200:20,9,20160701
3905922,760,13602,30:5,10,20160701
3646338,760,13602,30:5,10,20160727
3789186,5138,8059,50:10,0,20160705
3789186,450,9983,30:5,0,20160705
3681666,2709,13831,0.95,1,20160723
1251265,760,13602,30:5,null,20160705
1251265,450,9983,30:5,3,20160705
6585092,5954,11232,20:1,3,20160715
2114946,2050,10438,200:20,3,20160705
1061569,760,2418,30:5,1,20160706
1652161,1300,3429,30:5,1,20160710
3044226,5138,8059,50:10,null,20160703
3569538,760,13602,30:5,0,20160712
6360836,760,13602,30:5,0,20160727
1983937,1469,2601,100:20,1,20160704
1328833,760,13602,30:5,1,20160727
2927490,2661,12846,200:20,1,20160724
1596865,760,13602,30:5,0,20160726
1728193,760,13602,30:5,0,20160706
3981186,4622,9125,20:1,0,20160721
3981186,450,9983,30:5,10,20160729
1993153,2050,10438,200:20,10,20160721
1993153,3621,2978,20:5,0,20160731
1993153,760,13602,30:5,10,20160714
2548098,760,13602,30:5,10,20160721
6680324,1860,5067,30:5,0,20160710
6680324,1860,5067,30:5,0,20160710
1082818,760,13602,30:5,null,20160728
1148866,760,13602,30:5,5,20160721
1870018,760,13602,30:5,2,20160727
1807810,450,9983,30:5,0,20160724
3353988,450,9983,30:5,null,20160705
1154242,5236,7821,50:1,10,20160721
1154242,5236,2070,100:5,10,20160721
1154242,5236,4512,100:5,10,20160713
2965380,7422,4727,0.8,1,20160707
2966916,3621,2978,20:5,0,20160712
4146564,3621,2978,20:5,0,20160725
5938952,1300,3429,30:5,null,20160704
2183556,2436,3992,30:5,0,20160717
4633352,5717,10418,30:5,10,20160710
7256840,760,13602,30:5,1,20160720
3370884,760,13602,30:5,0,20160714
3109764,760,13602,30:5,2,20160706
581089,760,13602,30:5,1,20160725
581089,450,9983,30:5,0,20160704
2721156,760,13602,30:5,1,20160725
2721156,450,9983,30:5,5,20160716
779617,2050,10438,200:20,2,20160711
1821634,760,13602,30:5,0,20160714
1821634,450,9983,30:5,0,20160716
1010017,760,13602,30:5,0,20160726
3131268,576,12229,20:1,null,20160719
3131268,576,1699,50:5,null,20160719
1045345,5717,10418,30:5,1,20160713
2609028,6485,8499,30:5,0,20160729
1697986,760,13602,30:5,null,20160719
1697986,450,9983,30:5,null,20160722
1108930,3621,2978,20:5,0,20160713
2744196,760,13602,30:5,1,20160723
2354052,450,9983,30:5,5,20160718
654817,2661,12846,200:20,1,20160722
556897,760,13602,30:5,0,20160712
558049,409,6166,100:10,null,20160710
2033602,2286,4060,20:1,0,20160724
1379266,5138,8059,50:10,7,20160706
3020676,450,9983,30:5,0,20160723
3020676,760,13602,30:5,1,20160716
1773250,450,9983,30:5,1,20160729
1314754,760,13602,30:5,0,20160705
1446850,2050,10438,200:20,0,20160728
855649,2436,3992,30:5,0,20160727
1122754,5384,3475,10:1,0,20160707
2507652,2436,3992,30:5,0,20160708
3687300,4582,8306,20:1,0,20160703
1020385,760,13602,30:5,3,20160719
627937,8653,8181,20:1,0,20160718
6599432,760,13602,30:5,0,20160729
5551880,760,13602,30:5,1,20160703
4507400,1469,11799,100:10,0,20160728
4507400,1469,2902,0.95,0,20160724
4507400,1469,2902,0.95,0,20160728
5299976,7903,8137,20:1,1,20160703
1260994,760,13602,30:5,0,20160706
532321,3876,11463,20:1,0,20160704
632161,760,13602,30:5,0,20160706
1854658,7432,7662,20:10,1,20160709
2269572,450,9983,30:5,4,20160728
2269572,7354,2002,50:5,0,20160718
1026913,760,13602,30:5,0,20160721
699361,3621,2978,20:5,3,20160729
536545,760,13602,30:5,10,20160722
929761,3621,2978,20:5,1,20160719
734305,8254,13360,50:10,7,20160715
866401,5138,8059,50:10,10,20160724
1863874,2519,5816,20:1,0,20160710
1863874,2519,8786,30:1,0,20160710
1405378,760,13602,30:5,1,20160724
1405378,2436,13181,20:1,1,20160731
932449,3621,13398,0.9,6,20160711
932449,3621,2978,20:5,6,20160705
932449,2277,2538,30:10,5,20160712
4316936,760,13602,30:5,3,20160712
4316936,5113,13027,0.9,9,20160715
4842248,2436,3992,30:5,0,20160708
3077508,6186,8635,30:5,10,20160709
4133766,4582,8306,20:1,3,20160702
1806019,1598,9991,100:5,0,20160706
4007814,2050,10438,200:20,1,20160706
4007814,760,13602,30:5,0,20160710
4383500,8355,1642,20:1,1,20160701
4383500,7354,2002,50:5,1,20160720
1949635,1469,11799,100:10,2,20160730
1949635,760,13602,30:5,0,20160726
1951939,6549,1558,30:10,1,20160712
3118470,760,13602,30:5,0,20160723
1236163,760,13602,30:5,10,20160728
3000198,760,13602,30:5,0,20160720
3000198,3621,2978,20:5,null,20160724
1500355,4059,4251,200:20,0,20160719
2872710,3939,4277,150:5,2,20160719
2872710,1300,3429,30:5,0,20160710
7320332,760,13602,30:5,0,20160701
6813452,5717,10418,30:5,0,20160710
4988684,760,13602,30:5,0,20160723
4988684,450,9983,30:5,6,20160722
3282822,5138,8059,50:10,null,20160701
3282822,1300,3429,30:5,null,20160701
3809670,5717,10418,30:5,1,20160706
6054668,760,13602,30:5,0,20160713
3814278,7717,8012,0.9,2,20160727
1582531,5717,10418,30:5,10,20160714
1582531,1300,3429,30:5,null,20160705
1582531,3621,2978,20:5,null,20160705
4086150,775,1298,30:1,1,20160715
3302790,6485,8499,30:5,4,20160723
2045635,3732,7117,30:1,0,20160730
1326019,1469,11799,100:10,3,20160726
5830412,6982,7929,30:1,null,20160718
5830412,6982,7929,30:1,null,20160705
5830412,6982,7929,30:1,null,20160701
5830412,6982,7929,30:1,null,20160708
5830412,6982,7929,30:1,null,20160706
7154444,760,13602,30:5,1,20160723
2665350,760,13602,30:5,0,20160730
1464259,6485,13320,30:1,0,20160725
5606156,3876,11463,20:1,0,20160705
3459462,7113,1808,100:10,5,20160707
3459462,7113,6928,200:20,5,20160707
2150790,3621,2978,20:5,null,20160703
3593094,760,13602,30:5,0,20160724
5885708,1300,3429,30:5,null,20160706
3209094,760,13602,30:5,0,20160722
1604803,5717,10418,30:5,3,20160703
1410244,6106,5143,0.9,1,20160718
5906192,760,13602,30:5,null,20160703
6434576,5717,10418,30:5,0,20160705
1543876,5676,12388,150:10,0,20160716
4609808,450,9983,30:5,2,20160714
4609808,5138,8059,50:10,0,20160714
4609808,1300,3429,30:5,3,20160714
2698632,450,9983,30:5,3,20160717
2698632,7717,12027,20:1,2,20160703
2698632,7717,1904,10:1,2,20160703
2698632,760,13602,30:5,0,20160725
386673,760,13602,30:5,0,20160714
1678276,760,13602,30:5,1,20160724
337713,1300,3429,30:5,10,20160711
1679812,760,13602,30:5,0,20160725
3228552,5717,10418,30:5,null,20160702
1614532,2050,10438,200:20,1,20160728
1614532,760,13602,30:5,1,20160724
469233,5138,8059,50:10,0,20160714
1222084,760,13602,30:5,2,20160711
972898,5138,8059,50:10,0,20160703
972898,1300,3429,30:5,2,20160704
1882564,5138,8059,50:10,1,20160704
1882564,1300,3429,30:5,8,20160717
290481,2339,12167,20:1,null,20160702
520113,1469,11799,100:10,2,20160723
1359556,760,13602,30:5,1,20160716
1688260,760,13602,30:5,3,20160723
5967632,760,13602,30:5,10,20160726
5706512,1300,3429,30:5,5,20160721
5706512,5138,8059,50:10,1,20160701
2329992,1174,7093,30:1,10,20160730
2329992,450,9983,30:5,3,20160724
812386,760,13602,30:5,4,20160723
291633,2050,10438,200:20,3,20160706
2019268,760,13602,30:5,6,20160726
3646344,5717,10418,30:5,null,20160701
2862984,5138,8059,50:10,0,20160719
2862984,760,13602,30:5,1,20160719
2995080,760,13602,30:5,0,20160709
326385,760,13602,30:5,0,20160704
425457,2050,10438,200:20,0,20160714
7331600,450,9983,30:5,4,20160703
2096836,1300,3429,30:5,2,20160718
4987664,760,13602,30:5,0,20160726
1051588,4856,7126,50:1,0,20160716
1051588,4856,7126,50:1,0,20160716
1051588,760,13602,30:5,0,20160725
755938,5717,461,20:5,0,20160711
592738,3376,611,30:1,null,20160723
592738,3376,611,30:1,null,20160723
592738,3376,3217,30:1,null,20160723
592738,3046,14000,150:50,null,20160721
592738,3376,3217,30:1,null,20160723
6846224,1469,2601,100:20,1,20160711
626530,4582,1879,20:1,9,20160703
1187524,2050,10438,200:20,3,20160710
1187524,760,13602,30:5,1,20160701
1253572,5717,10418,30:5,10,20160724
2042308,760,13602,30:5,2,20160714
595810,5717,10418,30:5,0,20160719
3170184,5138,8059,50:10,3,20160702
511665,5138,8059,50:10,null,20160725
1718980,760,13602,30:5,0,20160727
413745,451,6740,20:5,1,20160723
795106,2471,4403,20:1,null,20160722
496305,5138,8059,50:10,3,20160716
3970440,7422,4727,0.8,10,20160718
6901520,760,13602,30:5,0,20160714
2927496,5138,8059,50:10,2,20160726
2403720,2436,13181,20:1,10,20160722
3323784,3621,2978,20:5,0,20160704
1924804,760,13602,30:5,1,20160714
3981192,1300,3429,30:5,6,20160704
3981192,5717,10418,30:5,null,20160706
3981192,5138,8059,50:10,2,20160703
3981192,450,9983,30:5,1,20160703
301233,5717,10418,30:5,null,20160704
268785,5717,10418,30:5,1,20160716
268785,3621,2978,20:5,0,20160724
603106,5138,8059,50:10,4,20160720
1862596,5138,8059,50:10,0,20160719
6929168,755,9465,100:10,1,20160722
800866,760,13602,30:5,0,20160726
800866,4017,12350,50:5,null,20160702
4120968,7029,2020,20:1,0,20160725
899554,6060,7925,100:20,2,20160726
4321040,7717,11894,20:1,3,20160705
4321040,7717,11894,20:1,3,20160707
270129,1469,2601,100:20,0,20160718
2165130,760,13602,30:5,7,20160727
6439700,2050,10438,200:20,1,20160702
4009866,1300,3429,30:5,0,20160723
3748746,157,3036,0.95,0,20160710
6977300,2436,13181,20:1,3,20160717
2006725,1300,3429,30:5,1,20160706
3097482,760,13602,30:5,null,20160712
1745605,3447,1262,50:10,0,20160714
1745605,2852,7660,100:10,5,20160710
1224901,5138,8059,50:10,1,20160704
1880773,760,13602,30:5,0,20160705
1880773,1300,3429,30:5,2,20160718
1880773,5138,8059,50:10,0,20160711
5954324,760,13602,30:5,0,20160724
7004948,5717,10418,30:5,null,20160701
3504522,760,13602,30:5,0,20160729
1097413,4582,8306,20:1,0,20160701
5975828,450,9983,30:5,1,20160725
4670228,760,13602,30:5,null,20160712
4670228,2050,10438,200:20,null,20160710
1693381,5138,8059,50:10,0,20160701
1693381,450,9983,30:5,1,20160726
1693381,760,13602,30:5,0,20160722
5465876,3423,10792,50:5,0,20160727
1636549,5717,10418,30:5,null,20160706
1636549,2423,6653,200:20,0,20160709
1636549,450,9983,30:5,1,20160702
1636549,1905,12992,20:1,0,20160721
1636549,2423,9967,200:20,0,20160709
1705669,1300,3429,30:5,10,20160723
1972933,7422,4727,0.8,3,20160714
5011220,3101,13821,30:1,0,20160726
5011220,3101,13821,30:1,0,20160727
5011220,3101,13821,30:1,0,20160729
5011220,760,13602,30:5,10,20160719
5011220,450,9983,30:5,10,20160729
5011220,3101,13821,30:1,0,20160728
3948426,760,13602,30:5,0,20160711
2652042,2436,3992,30:5,0,20160716
3572106,760,13602,30:5,2,20160714
3180426,1469,11799,100:10,10,20160718
5054228,760,13602,30:5,0,20160704
4793108,760,13602,30:5,0,20160701
3579786,760,13602,30:5,0,20160726
1528261,7602,34,100:5,null,20160714
4559636,760,13602,30:5,2,20160717
3853194,8844,2856,100:10,0,20160715
2154378,5717,10418,30:5,null,20160705
1798597,760,13602,30:5,0,20160722
1145029,5138,8059,50:10,0,20160713
1145029,450,9983,30:5,6,20160719
3998604,450,9983,30:5,0,20160720
541027,6530,8151,20:1,7,20160724
4334360,450,9983,30:5,null,20160718
4334360,760,13602,30:5,null,20160718
3742092,2251,6264,30:1,null,20160719
3742092,450,9983,30:5,2,20160721
5394200,1469,2601,100:20,5,20160723
543331,1897,12991,100:20,0,20160707
543331,1469,2601,100:20,0,20160715
6444824,760,13602,30:5,0,20160703
6444824,450,9983,30:5,3,20160728
904675,7422,4727,0.8,1,20160712
904675,7422,4727,0.8,1,20160702
1286854,2271,4153,30:5,10,20160731
1419718,2050,10438,200:20,3,20160715
1617094,2902,13678,50:5,10,20160718
1617094,2902,1711,30:1,10,20160718
5947160,2050,10438,200:20,9,20160708
712291,3621,2978,20:5,0,20160731
1097158,6000,7341,150:30,1,20160709
3253644,6485,8499,30:5,1,20160722
682723,760,13602,30:5,0,20160726
1366726,4992,13897,100:20,10,20160718
716515,5717,10418,30:5,null,20160703
3390348,7717,11894,20:1,2,20160722
5744408,760,13602,30:5,0,20160725
5744408,450,9983,30:5,1,20160725
5744408,5138,8059,50:10,0,20160703
554467,5138,8059,50:10,4,20160726
554467,450,9983,30:5,0,20160702
1013731,5413,11239,100:20,2,20160724
1177798,1300,3429,30:5,4,20160703
1177798,5138,8059,50:10,1,20160703
752995,5717,10418,30:5,5,20160702
4061580,6046,5785,20:1,0,20160726
4061580,6046,5785,20:1,0,20160715
4061580,6046,5785,20:1,0,20160712
4061580,6046,5785,20:1,0,20160718
4061580,6046,5785,20:1,0,20160730
4061580,6046,5785,20:1,0,20160714
1769158,760,13602,30:5,0,20160709
5772056,5717,10418,30:5,0,20160703
5772056,3621,2978,20:5,0,20160715
885475,450,9983,30:5,0,20160722
754915,1469,11799,100:10,0,20160721
754915,5138,8059,50:10,1,20160713
754915,7841,7417,100:10,4,20160727
754915,450,9983,30:5,0,20160727
754915,5138,12713,50:10,1,20160712
820579,6485,13320,30:1,0,20160729
592099,6043,12076,50:5,0,20160711
592099,6043,12076,50:5,0,20160702
1448902,760,13602,30:5,0,20160715
1448902,7221,12913,30:5,0,20160707
1448902,2050,10438,200:20,5,20160716
4484888,760,13602,30:5,0,20160726
5274392,4582,13803,20:1,0,20160704
791395,760,13602,30:5,0,20160729
7120664,760,13602,30:5,0,20160703
2381196,4582,8306,20:1,0,20160724
2381196,4582,8306,20:1,0,20160727
3430284,760,13602,30:5,1,20160723
890467,1623,5239,30:5,1,20160707
1586374,760,13602,30:5,0,20160711
1586374,450,9983,30:5,2,20160712
6091544,6362,8375,100:20,null,20160720
2047942,760,13602,30:5,0,20160717
1130950,2436,3992,30:5,10,20160715
1393606,2050,10438,200:20,2,20160701
1393606,5138,8059,50:10,null,20160703
1393606,760,13602,30:5,0,20160723
3840396,760,13602,30:5,1,20160729
1531846,760,13602,30:5,6,20160719
